iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
161,0.009149204939603806,0.008632670156657696,0.16579049825668335,0.07872141152620316,0.007491299882531166,0.007845455780625343,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
162,0.0075742765329778194,0.007915375754237175,0.24792756140232086,0.18093045055866241,0.005095000844448805,0.006106071639806032,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
163,0.009803835302591324,0.008251992985606194,0.25826188921928406,0.3069417178630829,0.007221216335892677,0.0051825763657689095,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
164,0.01264056283980608,0.008364822715520859,0.4325498342514038,0.10736557096242905,0.008315065875649452,0.007291166577488184,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
165,0.01429041102528572,0.007303794380277395,0.4305359423160553,0.14542916417121887,0.009985052049160004,0.005849501583725214,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
166,0.007578900549560785,0.009320370852947235,0.2640295624732971,0.19888253509998322,0.004938605707138777,0.007331545930355787,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
167,0.010502807796001434,0.009797331877052784,0.24004733562469482,0.2594588100910187,0.00810233410447836,0.007202744018286467,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
168,0.0101896021515131,0.007405360694974661,0.2430194467306137,0.15384797751903534,0.007759407162666321,0.0058668809942901134,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
169,0.010458950884640217,0.00930357538163662,0.15926043689250946,0.27953532338142395,0.008866346441209316,0.006508221849799156,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
170,0.010323709808290005,0.009500852786004543,0.206794872879982,0.06895044445991516,0.008255761116743088,0.008811348117887974,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
171,0.00801911298185587,0.009356120601296425,0.12000736594200134,0.16026072204113007,0.006819039583206177,0.007753513287752867,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
172,0.010468755848705769,0.007295442745089531,0.23334161937236786,0.18349528312683105,0.008135341107845306,0.005460490006953478,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
173,0.00815249141305685,0.007057713810354471,0.15518878400325775,0.09942567348480225,0.006600603926926851,0.006063457112759352,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
174,0.007579129189252853,0.009690307080745697,0.2218656986951828,0.15940801799297333,0.005360472481697798,0.008096227422356606,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
175,0.012234707362949848,0.008593356236815453,0.43435636162757874,0.20114320516586304,0.00789114460349083,0.006581923458725214,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
176,0.007479486521333456,0.008988769724965096,0.03592502698302269,0.15678690373897552,0.0071202353574335575,0.00742089981213212,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
177,0.006978632416576147,0.00991211086511612,0.07033363729715347,0.2504744827747345,0.0062752957455813885,0.007407365832477808,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
178,0.009795171208679676,0.0096976263448596,0.20409564673900604,0.06553101539611816,0.007754214573651552,0.009042316116392612,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
179,0.008546687662601471,0.010016217827796936,0.15877671539783478,0.1072973906993866,0.0069589209742844105,0.008943243883550167,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
180,0.010349121876060963,0.009370429441332817,0.07247389107942581,0.2307683825492859,0.00962438341230154,0.007062745746225119,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
181,0.00838003121316433,0.0066991993226110935,0.0809394046664238,0.033969901502132416,0.0075706373900175095,0.006359500344842672,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
182,0.00941157154738903,0.008329699747264385,0.19246505200862885,0.07335346937179565,0.007486920803785324,0.00759616494178772,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
183,0.009050596505403519,0.008272835053503513,0.18488530814647675,0.206648051738739,0.00720174377784133,0.006206354591995478,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
184,0.01167939230799675,0.008462139405310154,0.20090989768505096,0.1585751175880432,0.00967029295861721,0.006876388099044561,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
185,0.006352854426950216,0.004892346449196339,0.15537261962890625,0.13109666109085083,0.0047991275787353516,0.00358137977309525,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
186,0.01049386989325285,0.0075812810100615025,0.23136985301971436,0.11146420240402222,0.008180171251296997,0.006466639693826437,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
187,0.008228178136050701,0.01076172199100256,0.08144686371088028,0.0886872336268425,0.007413709536194801,0.009874849580228329,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
188,0.009199858643114567,0.010971717536449432,0.1287572830915451,0.29316288232803345,0.0079122856259346,0.008040089160203934,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
189,0.010733681730926037,0.010486364364624023,0.14389924705028534,0.2637641131877899,0.009294688701629639,0.007848722860217094,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
190,0.008896407671272755,0.005146325565874577,0.24816863238811493,0.18254058063030243,0.006414721254259348,0.003320919582620263,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
191,0.008391406387090683,0.012336294166743755,0.19510497152805328,0.20159082114696503,0.006440356839448214,0.010320384986698627,0.45849,0.43434,0.3027,0.26223,0.15216,0.10525
192,0.011812125332653522,0.010316169820725918,0.25027236342430115,0.19826574623584747,0.009309402666985989,0.008333512581884861,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
193,0.007505232933908701,0.00949882622808218,0.23136961460113525,0.1176968440413475,0.00519153755158186,0.008321858011186123,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
194,0.013419297523796558,0.009315691888332367,0.39283719658851624,0.2481624335050583,0.009490926750004292,0.006834067869931459,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
195,0.009115521796047688,0.01006685197353363,0.19808600842952728,0.12369585037231445,0.007134662475436926,0.008829893544316292,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
196,0.0112459072843194,0.010405933484435081,0.2632974088191986,0.13837973773479462,0.008612933568656445,0.009022136218845844,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
197,0.010104426182806492,0.008073436096310616,0.2154862880706787,0.12499625235795975,0.007949563674628735,0.006823474075645208,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
198,0.0073190792463719845,0.008309273049235344,0.08335015177726746,0.15813863277435303,0.006485577207058668,0.006727886851876974,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
199,0.011214472353458405,0.008639351464807987,0.1174754723906517,0.1529068499803543,0.010039717890322208,0.0071102832444012165,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
200,0.0081827063113451,0.013784471899271011,0.14762194454669952,0.41137006878852844,0.00670648692175746,0.009670770727097988,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
201,0.008915613405406475,0.011639069765806198,0.2428794503211975,0.31931552290916443,0.006486818660050631,0.008445914834737778,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
202,0.010124389082193375,0.008223888464272022,0.31593117117881775,0.0619334876537323,0.006965077016502619,0.007604552898555994,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
203,0.010081304237246513,0.008255288936197758,0.1648457795381546,0.06975243985652924,0.008432846516370773,0.007557764183729887,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
204,0.011023408733308315,0.00877419114112854,0.16034609079360962,0.34034907817840576,0.009419947862625122,0.005370700266212225,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
205,0.009046826511621475,0.008522730320692062,0.2617393434047699,0.08586243540048599,0.006429433356970549,0.007664106320589781,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
206,0.007460926193743944,0.009915606118738651,0.175699844956398,0.25703758001327515,0.0057039279490709305,0.007345230784267187,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
207,0.0092972656711936,0.0057199508883059025,0.2295168787240982,0.05285745859146118,0.007002096623182297,0.005191376898437738,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
208,0.008318139240145683,0.008378976956009865,0.15884198248386383,0.14381645619869232,0.006729719694703817,0.006940812338143587,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
209,0.012842531315982342,0.01062484085559845,0.22069354355335236,0.2294737547636032,0.010635594837367535,0.008330103941261768,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
210,0.006860893685370684,0.008053249679505825,0.10800974816083908,0.11133859306573868,0.005780796054750681,0.006939863786101341,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
211,0.009319456294178963,0.010132458060979843,0.18964989483356476,0.17929090559482574,0.007422957569360733,0.008339549414813519,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
212,0.00911945290863514,0.007524007465690374,0.2105160504579544,0.1542530208826065,0.007014291826635599,0.005981476977467537,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
213,0.011630338616669178,0.008712789043784142,0.31380215287208557,0.23383738100528717,0.008492317982017994,0.006374415010213852,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
214,0.00895159225910902,0.007670864462852478,0.12644639611244202,0.13431517779827118,0.0076871286146342754,0.006327712908387184,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
215,0.009370540268719196,0.0073979925364255905,0.17921018600463867,0.14933699369430542,0.007578438147902489,0.005904622841626406,0.46964,0.43771,0.2949,0.23859,0.16232,0.10319
