iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
161,0.03164088726043701,0.032614368945360184,0.0926448181271553,0.09169301390647888,0.03154824301600456,0.03252267464995384,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
162,0.03587174415588379,0.026883060112595558,0.0831911712884903,0.17026428878307343,0.035788554698228836,0.026712795719504356,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
163,0.0479852557182312,0.028976181522011757,0.08913790434598923,0.12516388297080994,0.047896116971969604,0.028851017355918884,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
164,0.03424563631415367,0.028037065640091896,0.05208135023713112,0.0451810359954834,0.034193556755781174,0.02799188531935215,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
165,0.034501124173402786,0.030627543106675148,0.0494408942759037,0.12834160029888153,0.0344516821205616,0.030499203130602837,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
166,0.0348791740834713,0.027333898469805717,0.05172921344637871,0.13224290311336517,0.034827444702386856,0.027201658114790916,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
167,0.03549407795071602,0.028925076127052307,0.10280696302652359,0.15534456074237823,0.035391271114349365,0.028769731521606445,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
168,0.04014208912849426,0.028909584507346153,0.04206101968884468,0.15977789461612701,0.04010002687573433,0.028749806806445122,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
169,0.03325054794549942,0.029110616073012352,0.07402084022760391,0.09846026450395584,0.03317652642726898,0.029012156650424004,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
170,0.034839678555727005,0.027090825140476227,0.07694602757692337,0.09105052798986435,0.034762732684612274,0.02699977718293667,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
171,0.040824536234140396,0.02770070917904377,0.04241245985031128,0.13702158629894257,0.04078212380409241,0.027563685551285744,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
172,0.031245499849319458,0.027263851836323738,0.04964609816670418,0.11497042328119278,0.031195854768157005,0.027148881927132607,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
173,0.034770481288433075,0.0259974617511034,0.03493418172001839,0.16009749472141266,0.0347355455160141,0.025837363675236702,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
174,0.04162051901221275,0.02864222228527069,0.06645145267248154,0.1113617792725563,0.04155406728386879,0.02853086031973362,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
175,0.03613277152180672,0.028260670602321625,0.03498991206288338,0.15132169425487518,0.036097779870033264,0.028109349310398102,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
176,0.03656971454620361,0.026555711403489113,0.04973404109477997,0.1547785997390747,0.03651998192071915,0.026400933042168617,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
177,0.032203879207372665,0.027279630303382874,0.08268887549638748,0.15873020887374878,0.032121188938617706,0.02712089754641056,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
178,0.04092312604188919,0.027908489108085632,0.1534157544374466,0.12233111262321472,0.04076971113681793,0.02778615802526474,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
179,0.029220303520560265,0.02657521702349186,0.08784512430429459,0.13731718063354492,0.029132457450032234,0.026437900960445404,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
180,0.034187328070402145,0.02772272564470768,0.07572614401578903,0.06817469000816345,0.03411160036921501,0.027654552832245827,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
181,0.029631182551383972,0.025019124150276184,0.10498595982789993,0.126777783036232,0.02952619642019272,0.024892346933484077,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
182,0.03229381516575813,0.025066973641514778,0.08438345789909363,0.1165362223982811,0.032209429889917374,0.024950437247753143,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
183,0.02944410778582096,0.026482844725251198,0.07570529729127884,0.10912659019231796,0.029368406161665916,0.026373719796538353,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
184,0.026439813897013664,0.02795461378991604,0.08615317195653915,0.06446478515863419,0.026353662833571434,0.027890147641301155,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
185,0.0400090366601944,0.02364668808877468,0.03310703858733177,0.22428454458713531,0.039975930005311966,0.023422403261065483,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
186,0.036340296268463135,0.02774004638195038,0.06535658985376358,0.12946094572544098,0.03627493977546692,0.02761058509349823,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
187,0.03331888094544411,0.027790166437625885,0.05803607031702995,0.141214981675148,0.03326084464788437,0.02764894999563694,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
188,0.032067764550447464,0.027751803398132324,0.06223449110984802,0.09699200838804245,0.03200552985072136,0.02765481173992157,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
189,0.03331413120031357,0.024753279983997345,0.06259224563837051,0.14667151868343353,0.03325153887271881,0.024606607854366302,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
190,0.02551882527768612,0.025360381230711937,0.06668521463871002,0.15795572102069855,0.025452138856053352,0.025202425196766853,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
191,0.03286173939704895,0.025546133518218994,0.07122886925935745,0.08939725905656815,0.03279051184654236,0.025456735864281654,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
192,0.04261649772524834,0.02564013935625553,0.05492030456662178,0.0916590690612793,0.04256157577037811,0.025548480451107025,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
193,0.03592711314558983,0.024408048018813133,0.08397433161735535,0.08756213635206223,0.0358431376516819,0.024320485070347786,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
194,0.04710924252867699,0.025046909227967262,0.029531879350543022,0.10691527277231216,0.04707971215248108,0.024939993396401405,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
195,0.03366650640964508,0.0257857795804739,0.03363611921668053,0.09248975664377213,0.03363287076354027,0.025693289935588837,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
196,0.02895507775247097,0.025705015286803246,0.06315765529870987,0.10831141471862793,0.02889191545546055,0.025596702471375465,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
197,0.03501986712217331,0.024097343906760216,0.06737694889307022,0.0975390300154686,0.03495249152183533,0.023999802768230438,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
198,0.02818671427667141,0.024921143427491188,0.0567469596862793,0.06731336563825607,0.02812996692955494,0.02485383115708828,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
199,0.03241957724094391,0.026052488014101982,0.08413771539926529,0.14591006934642792,0.03233543783426285,0.025906577706336975,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
200,0.031706806272268295,0.025142235681414604,0.09317005425691605,0.10668664425611496,0.03161363676190376,0.025035550817847252,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
201,0.02945644222199917,0.02471678890287876,0.049121707677841187,0.10657710582017899,0.02940732054412365,0.024610213935375214,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
202,0.03174826130270958,0.02710401825606823,0.0682191550731659,0.13512440025806427,0.031680043786764145,0.02696889452636242,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
203,0.023653483018279076,0.026890089735388756,0.06000615656375885,0.09732302278280258,0.02359347604215145,0.02679276466369629,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
204,0.020601652562618256,0.023889800533652306,0.08511518687009811,0.17188942432403564,0.020516537129878998,0.023717911913990974,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
205,0.023101994767785072,0.025353984907269478,0.07218658179044724,0.1663651317358017,0.023029809817671776,0.025187619030475616,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
206,0.03610298037528992,0.02202288620173931,0.09893431514501572,0.11508937925100327,0.036004047840833664,0.02190779708325863,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
207,0.030202599242329597,0.023025698959827423,0.04730160906910896,0.12361111491918564,0.030155295506119728,0.02290208823978901,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
208,0.027044909074902534,0.024300621822476387,0.06775353103876114,0.04966947063803673,0.026977157220244408,0.024250952526926994,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
209,0.02631443552672863,0.02390284091234207,0.04257948324084282,0.13903048634529114,0.02627185545861721,0.023763811215758324,0.60915,0.67136,0.39928,0.49608,0.2974,0.44725
210,0.03051234968006611,0.022174207493662834,0.055421456694602966,0.09408081322908401,0.03045692853629589,0.022080129012465477,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
211,0.03252581134438515,0.023125924170017242,0.1247326135635376,0.09861468523740768,0.03240107744932175,0.023027310147881508,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
212,0.03319757431745529,0.02317771501839161,0.034885574132204056,0.14602665603160858,0.033162686973810196,0.02303168922662735,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
213,0.026228243485093117,0.022664902731776237,0.09088065475225449,0.046982016414403915,0.02613736502826214,0.022617921233177185,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
214,0.02178427390754223,0.023880166932940483,0.04152814671397209,0.09230182319879532,0.021742746233940125,0.023787865415215492,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
215,0.023699035868048668,0.02128271758556366,0.06625417619943619,0.1357993185520172,0.023632779717445374,0.02114691771566868,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
216,0.03149934858083725,0.02172984927892685,0.05783158168196678,0.1150214895606041,0.03144151717424393,0.02161482721567154,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
217,0.025769926607608795,0.02434735931456089,0.04559514299035072,0.12228509038686752,0.02572433091700077,0.024225076660513878,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
218,0.027933394536376,0.022807730361819267,0.04368993267416954,0.203286275267601,0.027889704331755638,0.0226044449955225,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
219,0.029678484424948692,0.024558013305068016,0.025160878896713257,0.06722141057252884,0.02965332381427288,0.02449079044163227,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
220,0.02802629955112934,0.023003101348876953,0.06781091541051865,0.12761040031909943,0.02795848809182644,0.02287549339234829,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
221,0.02689390443265438,0.02306569553911686,0.08051086217164993,0.057004909962415695,0.026813393458724022,0.023008691146969795,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
222,0.03277653828263283,0.02113647200167179,0.05557222664356232,0.11895722150802612,0.03272096440196037,0.021017514169216156,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
223,0.025615671649575233,0.023389674723148346,0.07869812101125717,0.08382653445005417,0.025536974892020226,0.023305848240852356,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
224,0.03304559737443924,0.02251383848488331,0.053131718188524246,0.14366939663887024,0.032992467284202576,0.022370168939232826,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
225,0.025372615084052086,0.02311890758574009,0.0423581600189209,0.13321499526500702,0.025330254808068275,0.02298569120466709,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
226,0.029119418933987617,0.022568562999367714,0.04417649284005165,0.11099573224782944,0.029075242578983307,0.02245756797492504,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
227,0.02831532619893551,0.021165071055293083,0.04949473217129707,0.05261975899338722,0.028265828266739845,0.02111245132982731,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
228,0.02563045360147953,0.02181697078049183,0.06133703514933586,0.09871691465377808,0.025569118559360504,0.021718254312872887,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
229,0.029241612181067467,0.02291463501751423,0.06277365237474442,0.07839971780776978,0.029178837314248085,0.0228362325578928,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
230,0.026925871148705482,0.02128262259066105,0.06122754141688347,0.07895239442586899,0.02686464600265026,0.021203672513365746,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
231,0.03109208308160305,0.020923664793372154,0.10234007984399796,0.1641569286584854,0.030989743769168854,0.02075950801372528,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
232,0.027017051354050636,0.02265329100191593,0.10794981569051743,0.12499026209115982,0.026909103617072105,0.022528300061821938,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
233,0.03267107158899307,0.021803071722388268,0.12800513207912445,0.09450992941856384,0.03254306688904762,0.02170856110751629,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
234,0.025542939081788063,0.022035041823983192,0.0969696044921875,0.13946451246738434,0.0254459697753191,0.021895579993724823,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
235,0.028523936867713928,0.02316349186003208,0.053918082267045975,0.05979277566075325,0.02847001887857914,0.023103700950741768,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
236,0.025374317541718483,0.022082502022385597,0.08221737295389175,0.08990327268838882,0.02529210038483143,0.021992599591612816,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
237,0.024143511429429054,0.0213924627751112,0.057721931487321854,0.13242347538471222,0.024085791781544685,0.021260039880871773,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
238,0.03127867728471756,0.022224687039852142,0.058695316314697266,0.1747761368751526,0.031219981610774994,0.022049911320209503,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
239,0.023612072691321373,0.020612068474292755,0.07170706242322922,0.1591646671295166,0.02354036457836628,0.02045290358364582,0.59683,0.67606,0.39326,0.48071,0.29035,0.43355
240,0.02191673405468464,0.020980117842555046,0.08301369100809097,0.1426599770784378,0.021833719685673714,0.020837457850575447,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
241,0.028145065531134605,0.02090022899210453,0.06502185016870499,0.11052697896957397,0.028080040588974953,0.020789703354239464,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
242,0.022044753655791283,0.01994304172694683,0.08770155161619186,0.14199791848659515,0.021957049146294594,0.01980104297399521,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
243,0.028431495651602745,0.020488528534770012,0.07576445490121841,0.13303935527801514,0.028355730697512627,0.02035548910498619,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
244,0.030340658500790596,0.021678129211068153,0.040896181017160416,0.14679817855358124,0.03029976226389408,0.021531330421566963,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
245,0.032634906470775604,0.022562066093087196,0.06525079160928726,0.07682403177022934,0.032569654285907745,0.022485241293907166,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
246,0.029146933928132057,0.02102685533463955,0.04101119935512543,0.09532646089792252,0.02910592406988144,0.020931527018547058,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
247,0.02910083718597889,0.020145341753959656,0.07378049939870834,0.10127107053995132,0.029027054086327553,0.020044071599841118,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
248,0.027007296681404114,0.02026405744254589,0.06800167262554169,0.08503585308790207,0.02693929523229599,0.02017902210354805,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
249,0.02379857935011387,0.02039744332432747,0.09587401896715164,0.1151740774512291,0.023702705278992653,0.020282268524169922,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
250,0.019908376038074493,0.019608883187174797,0.04090521112084389,0.12042149901390076,0.019867470487952232,0.019488461315631866,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
251,0.02831224538385868,0.019695231691002846,0.054223477840423584,0.09259805828332901,0.028258023783564568,0.019602634012699127,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
252,0.01888314262032509,0.020184079185128212,0.08235501497983932,0.1115252748131752,0.01880078762769699,0.02007255330681801,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
253,0.02526736818253994,0.020747605711221695,0.0624932162463665,0.11888930946588516,0.025204874575138092,0.02062871679663658,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
254,0.03015047498047352,0.021149352192878723,0.06932100653648376,0.06442341953516006,0.03008115477859974,0.021084928885102272,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
255,0.025806449353694916,0.020481854677200317,0.06261052936315536,0.091225765645504,0.025743836537003517,0.020390629768371582,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
256,0.01658136583864689,0.020861158147454262,0.03521544113755226,0.09702735394239426,0.016546150669455528,0.02076413296163082,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
257,0.021398000419139862,0.020119931548833847,0.060788076370954514,0.12501877546310425,0.02133721299469471,0.019994912669062614,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
258,0.02222432941198349,0.018463777378201485,0.0635162964463234,0.07675603032112122,0.022160813212394714,0.018387021496891975,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
259,0.027241254225373268,0.01907377503812313,0.06111130490899086,0.11978908628225327,0.0271801445633173,0.01895398646593094,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
260,0.02671758271753788,0.019187787547707558,0.03139209747314453,0.07781464606523514,0.02668618969619274,0.019109973683953285,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
261,0.026690399274230003,0.01920832134783268,0.10434266179800034,0.06803849339485168,0.026586053892970085,0.01914028264582157,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
262,0.015998423099517822,0.020593393594026566,0.06403950601816177,0.10388799756765366,0.015934383496642113,0.020489506423473358,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
263,0.02732730656862259,0.020302291959524155,0.049379702657461166,0.08567444235086441,0.027277925983071327,0.020216617733240128,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
264,0.025427954271435738,0.020391065627336502,0.048731300979852676,0.09925734996795654,0.025379223749041557,0.020291808992624283,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
265,0.02496347390115261,0.018257753923535347,0.04548919200897217,0.14362531900405884,0.024917982518672943,0.018114129081368446,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
266,0.023744702339172363,0.019225317984819412,0.05274982377886772,0.10472797602415085,0.023691952228546143,0.0191205907613039,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
267,0.025756731629371643,0.019034625962376595,0.03984082117676735,0.16082364320755005,0.025716891512274742,0.018873801454901695,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
268,0.02424350194633007,0.019272422417998314,0.04190884530544281,0.06204389035701752,0.024201592430472374,0.01921037770807743,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
269,0.027877530083060265,0.020318079739809036,0.055962830781936646,0.09537988156080246,0.02782156504690647,0.020222699269652367,0.60035,0.67606,0.39274,0.47662,0.29101,0.42926
270,0.02323613502085209,0.02015499770641327,0.06885730475187302,0.12620554864406586,0.02316727675497532,0.020028792321681976,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
271,0.023968271911144257,0.01896403357386589,0.08238054066896439,0.16716110706329346,0.02388589084148407,0.018796872347593307,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
272,0.028862982988357544,0.018863530829548836,0.054976120591163635,0.0931030884385109,0.028808007016777992,0.018770428374409676,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
273,0.02032364346086979,0.020381411537528038,0.059868115931749344,0.08055847138166428,0.020263776183128357,0.0203008521348238,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
274,0.02663072943687439,0.01916695572435856,0.020143380388617516,0.10813507437705994,0.026610588654875755,0.019058819860219955,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
275,0.020598776638507843,0.018825339153409004,0.07550224661827087,0.1030573919415474,0.020523274317383766,0.018722280859947205,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
276,0.028314417228102684,0.019172264263033867,0.10247144848108292,0.06778616458177567,0.028211943805217743,0.019104478880763054,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
277,0.022231437265872955,0.020062783733010292,0.07094016671180725,0.12249836325645447,0.022160494700074196,0.01994028501212597,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
278,0.026598261669278145,0.018591880798339844,0.0520041398704052,0.06870187073945999,0.026546256616711617,0.01852317899465561,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
279,0.023893916979432106,0.01822184957563877,0.05665099248290062,0.04335516691207886,0.023837266489863396,0.01817849464714527,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
280,0.020479369908571243,0.01908879727125168,0.07609447091817856,0.1215614378452301,0.02040327526628971,0.01896723546087742,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
281,0.02533821016550064,0.018525801599025726,0.05299396812915802,0.13193698227405548,0.02528521604835987,0.01839386485517025,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
282,0.027110079303383827,0.01853856071829796,0.0614614374935627,0.08373858779668808,0.027048619464039803,0.018454821780323982,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
283,0.02105645276606083,0.019032791256904602,0.060525719076395035,0.1149529442191124,0.020995929837226868,0.018917838111519814,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
284,0.028502019122242928,0.019032055512070656,0.036019936203956604,0.13089479506015778,0.0284659992903471,0.0189011599868536,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
285,0.021775923669338226,0.01880141720175743,0.07175517082214355,0.13988097012043,0.021704168990254402,0.018661536276340485,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
286,0.021137138828635216,0.01854006201028824,0.06403269618749619,0.0814591646194458,0.021073104813694954,0.01845860294997692,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
287,0.02470209449529648,0.01825244538486004,0.08373940736055374,0.1319149285554886,0.024618355557322502,0.018120530992746353,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
288,0.025171460583806038,0.017130032181739807,0.04699578508734703,0.12418821454048157,0.02512446604669094,0.01700584404170513,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
289,0.02098693698644638,0.018367784097790718,0.0550868920981884,0.08452624827623367,0.020931849256157875,0.018283257260918617,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
290,0.02177135832607746,0.018032744526863098,0.10239794850349426,0.12583984434604645,0.02166896127164364,0.017906904220581055,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
291,0.02270718850195408,0.01826551929116249,0.05214361473917961,0.13695713877677917,0.022655045613646507,0.018128562718629837,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
292,0.021749110892415047,0.017085079103708267,0.10778846591711044,0.05289553478360176,0.02164132334291935,0.017032183706760406,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
293,0.02251335047185421,0.018250642344355583,0.0254219863563776,0.036313559859991074,0.022487929090857506,0.018214328214526176,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
294,0.021253958344459534,0.018236864358186722,0.06772593408823013,0.08410856872797012,0.021186232566833496,0.018152756616473198,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
295,0.021230168640613556,0.01721954345703125,0.03984971344470978,0.07199288159608841,0.021190321072936058,0.017147550359368324,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
296,0.023079166188836098,0.018092021346092224,0.05630909278988838,0.05235578119754791,0.023022858425974846,0.01803966611623764,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
297,0.025784842669963837,0.017026491463184357,0.030059540644288063,0.06507574766874313,0.025754785165190697,0.016961416229605675,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
298,0.022348783910274506,0.017300667241215706,0.039876509457826614,0.1882045716047287,0.02230890654027462,0.01711246185004711,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
299,0.01717510260641575,0.01849389262497425,0.061844538897275925,0.1468784660100937,0.017113257199525833,0.018347013741731644,0.59859,0.68545,0.39194,0.47946,0.29103,0.43301
300,0.024206137284636497,0.017710525542497635,0.10039961338043213,0.08438403159379959,0.0241057351231575,0.017626142129302025,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
301,0.017777368426322937,0.017200471833348274,0.07249589264392853,0.06910666078329086,0.01770487241446972,0.017131365835666656,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
302,0.022624732926487923,0.018174588680267334,0.03985698148608208,0.05457629635930061,0.02258487604558468,0.018120013177394867,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
303,0.017874926328659058,0.016735127195715904,0.07765259593725204,0.06091933324933052,0.017797274515032768,0.016674207523465157,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
304,0.01958858221769333,0.018204305320978165,0.07454050332307816,0.07302599400281906,0.019514041021466255,0.018131278455257416,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
305,0.024434557184576988,0.01769295707345009,0.05911998078227043,0.09056806564331055,0.0243754331022501,0.01760238967835903,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
306,0.02875755913555622,0.01703738607466221,0.07321259379386902,0.08557280153036118,0.02868434600532055,0.01695181243121624,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
307,0.02377360314130783,0.017360761761665344,0.03399988263845444,0.09709753841161728,0.02373960055410862,0.017263663932681084,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
308,0.02018360234797001,0.0175712201744318,0.05486584082245827,0.05644212290644646,0.020128736272454262,0.017514778301119804,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
309,0.02593827247619629,0.018315793946385384,0.02348354272544384,0.11082299798727036,0.025914788246154785,0.01820497028529644,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
310,0.02300065942108631,0.016687778756022453,0.05634555593132973,0.07426896691322327,0.022944314405322075,0.016613509505987167,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
311,0.015210971236228943,0.016753260046243668,0.04009915515780449,0.05986107513308525,0.015170872211456299,0.016693398356437683,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
312,0.020393989980220795,0.016319438815116882,0.06815188378095627,0.09662150591611862,0.020325837656855583,0.016222817823290825,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
313,0.021054664626717567,0.016866160556674004,0.057584624737501144,0.10375174134969711,0.020997079089283943,0.01676240935921669,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
314,0.0164316538721323,0.016491767019033432,0.06660059839487076,0.11322882771492004,0.0163650531321764,0.01637853868305683,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
315,0.019816460087895393,0.016790060326457024,0.03584766387939453,0.0819387435913086,0.019780611619353294,0.016708120703697205,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
316,0.02570248208940029,0.01703399233520031,0.022327877581119537,0.08087421953678131,0.02568015269935131,0.01695311814546585,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
317,0.014345768839120865,0.016923710703849792,0.038287922739982605,0.09415025264024734,0.014307481236755848,0.016829559579491615,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
318,0.023584986105561256,0.017784057185053825,0.10001825541257858,0.05704371631145477,0.023484967648983,0.017727013677358627,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
319,0.026835521683096886,0.01746043562889099,0.06813134998083115,0.11024058610200882,0.026767389848828316,0.017350194975733757,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
320,0.01990901120007038,0.017140809446573257,0.05568854883313179,0.05364206060767174,0.019853321835398674,0.017087167128920555,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
321,0.02201768197119236,0.017061540856957436,0.048316050320863724,0.08123881369829178,0.021969368681311607,0.016980301588773727,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
