iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
161,0.029215356335043907,0.019692717120051384,0.33728939294815063,0.4260965883731842,0.028878066688776016,0.01926662027835846,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
162,0.033639971166849136,0.019587069749832153,0.26563504338264465,0.43006014823913574,0.03337433561682701,0.019157009199261665,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
163,0.029785150662064552,0.01991710625588894,0.3406015634536743,0.6566488146781921,0.02944454923272133,0.019260456785559654,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
164,0.030591079965233803,0.018613463267683983,0.3275451064109802,0.6221866011619568,0.030263535678386688,0.01799127645790577,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
165,0.031105730682611465,0.018307838588953018,0.2790689468383789,0.5318218469619751,0.030826661735773087,0.017776016145944595,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
166,0.028845876455307007,0.019498569890856743,0.3681442439556122,0.5383555889129639,0.028477732092142105,0.018960215151309967,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
167,0.028992408886551857,0.018494153395295143,0.28728920221328735,0.5887576341629028,0.028705120086669922,0.017905395478010178,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
168,0.030990825966000557,0.01690787263214588,0.33742961287498474,0.5928184986114502,0.030653396621346474,0.016315054148435593,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
169,0.02968207746744156,0.017002414911985397,0.24149954319000244,0.5234476327896118,0.02944057807326317,0.016478966921567917,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
170,0.030645722523331642,0.01758062280714512,0.3126875162124634,0.6299612522125244,0.030333034694194794,0.016950661316514015,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
171,0.03128254786133766,0.017079344019293785,0.18631893396377563,0.4779508709907532,0.03109622932970524,0.01660139299929142,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
172,0.02817748859524727,0.017812326550483704,0.30838343501091003,0.38852477073669434,0.027869105339050293,0.017423801124095917,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
173,0.030419306829571724,0.017686452716588974,0.4078741669654846,0.4510166049003601,0.030011432245373726,0.01723543554544449,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
174,0.027819812297821045,0.015214411541819572,0.3288893699645996,0.5525133609771729,0.027490923181176186,0.014661897905170918,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
175,0.027447203174233437,0.016467764973640442,0.3838864266872406,0.4241126775741577,0.027063317596912384,0.01604365184903145,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
176,0.026105863973498344,0.01860419102013111,0.23940517008304596,0.31850236654281616,0.02586645819246769,0.018285688012838364,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
177,0.027885420247912407,0.01727026142179966,0.2848033607006073,0.5353665351867676,0.027600616216659546,0.01673489436507225,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
178,0.026371745392680168,0.0161270834505558,0.283907413482666,0.39061829447746277,0.026087837293744087,0.01573646441102028,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
179,0.028385646641254425,0.016787944361567497,0.2722603678703308,0.4801204800605774,0.028113385662436485,0.016307823359966278,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
180,0.02363414876163006,0.018134860321879387,0.2471417337656021,0.36255866289138794,0.023387007415294647,0.01777230203151703,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
181,0.02816389873623848,0.015748484060168266,0.30007776618003845,0.46659523248672485,0.027863821014761925,0.015281889587640762,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
182,0.028283119201660156,0.015227100811898708,0.19239161908626556,0.2756160795688629,0.02809072844684124,0.014951484277844429,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
183,0.023148605599999428,0.015066203661262989,0.3036142587661743,0.46845147013664246,0.022844990715384483,0.014597752131521702,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
184,0.02372032403945923,0.015674209222197533,0.3068714141845703,0.49908605217933655,0.02341345325112343,0.015175123699009418,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
185,0.025522394105792046,0.015123854391276836,0.3068079948425293,0.414385586977005,0.02521558664739132,0.014709468930959702,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
186,0.026169592514634132,0.012776092626154423,0.38012218475341797,0.6440268754959106,0.025789469480514526,0.012132065370678902,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
187,0.02469833754003048,0.016533253714442253,0.2912933826446533,0.44025924801826477,0.024407044053077698,0.016092995181679726,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
188,0.028625452890992165,0.015027095563709736,0.2321200966835022,0.41492122411727905,0.028393331915140152,0.014612174592912197,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
189,0.020421069115400314,0.014801674522459507,0.2879054844379425,0.4471394717693329,0.020133163779973984,0.01435453537851572,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
190,0.024380484595894814,0.016565833240747452,0.32603827118873596,0.44146737456321716,0.024054447188973427,0.016124365851283073,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
191,0.024008866399526596,0.013804104179143906,0.2638857066631317,0.36972758173942566,0.0237449798732996,0.013434376567602158,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
192,0.022049041464924812,0.015679968520998955,0.26966917514801025,0.42076802253723145,0.021779371425509453,0.015259199775755405,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
193,0.02396327070891857,0.015295206569135189,0.3000401258468628,0.44377899169921875,0.023663230240345,0.014851427637040615,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
194,0.0232989601790905,0.013604270294308662,0.4062167704105377,0.5149069428443909,0.022892743349075317,0.01308936346322298,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
195,0.024492276832461357,0.015120245516300201,0.2336859107017517,0.3219582140445709,0.02425859123468399,0.01479828730225563,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
196,0.022346924990415573,0.01344591286033392,0.31173253059387207,0.44487830996513367,0.02203519269824028,0.0130010349676013,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
197,0.023419220000505447,0.014117520302534103,0.41686728596687317,0.4242423176765442,0.023002352565526962,0.013693277724087238,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
198,0.024537721648812294,0.014913954772055149,0.24021226167678833,0.4205557107925415,0.024297509342432022,0.014493399299681187,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
199,0.02074706368148327,0.015275168232619762,0.2873044013977051,0.6887178421020508,0.02045975998044014,0.014586450532078743,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
200,0.02425318770110607,0.015201663598418236,0.2715194821357727,0.45795851945877075,0.023981668055057526,0.014743705280125141,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
201,0.021925996989011765,0.013463001698255539,0.3818783760070801,0.2750462293624878,0.021544119343161583,0.013187955133616924,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
202,0.023598728701472282,0.01321015227586031,0.31778380274772644,0.3820663094520569,0.023280944675207138,0.012828085571527481,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
203,0.023086845874786377,0.014322575181722641,0.2012513279914856,0.3387691080570221,0.02288559451699257,0.013983805663883686,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
204,0.025355489924550056,0.01502928789705038,0.30816492438316345,0.38754943013191223,0.02504732459783554,0.01464173849672079,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
205,0.02043137140572071,0.013818948529660702,0.2834743857383728,0.4666012227535248,0.0201478973031044,0.013352347537875175,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
206,0.023627346381545067,0.015018193982541561,0.18712691962718964,0.40377601981163025,0.023440219461917877,0.014614418148994446,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
207,0.023951154202222824,0.013330514542758465,0.3558567464351654,0.3575896918773651,0.0235952977091074,0.01297292485833168,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
208,0.02157951518893242,0.012585243210196495,0.19984221458435059,0.35159045457839966,0.02137967385351658,0.012233653105795383,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
209,0.02157951332628727,0.013522814027965069,0.3400239944458008,0.4641261100769043,0.021239489316940308,0.013058687560260296,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
210,0.022204535081982613,0.013872766867280006,0.36705487966537476,0.4606754183769226,0.02183748036623001,0.013412091881036758,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
211,0.019634883850812912,0.013483281247317791,0.19611480832099915,0.4409453868865967,0.019438769668340683,0.013042335398495197,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
212,0.02158304676413536,0.013450615108013153,0.24193432927131653,0.6748380064964294,0.02134111151099205,0.012775776907801628,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
213,0.022806605324149132,0.01287553459405899,0.322299063205719,0.506203830242157,0.02248430624604225,0.01236933097243309,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
214,0.021390262991189957,0.012838143855333328,0.2918803095817566,0.4410538673400879,0.021098382771015167,0.01239708997309208,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
215,0.018499484285712242,0.0129895294085145,0.2597092390060425,0.4313088655471802,0.01823977567255497,0.012558220885694027,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
216,0.022095510736107826,0.01263344194740057,0.3470883369445801,0.48409491777420044,0.02174842171370983,0.012149346992373466,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
217,0.017644010484218597,0.012598520144820213,0.34455984830856323,0.5228039622306824,0.017299450933933258,0.012075715698301792,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
218,0.017880555242300034,0.012635688297450542,0.23920662701129913,0.5581174492835999,0.017641348764300346,0.012077570892870426,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
219,0.019362788647413254,0.011485203169286251,0.23742789030075073,0.4512326717376709,0.019125360995531082,0.01103397086262703,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
220,0.019762178882956505,0.01194849144667387,0.3209537863731384,0.5206798315048218,0.01944122463464737,0.011427811346948147,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
221,0.019913433119654655,0.012376523576676846,0.3235548138618469,0.4088232219219208,0.019589878618717194,0.011967699974775314,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
222,0.02318471297621727,0.010690445080399513,0.2573115825653076,0.33222705125808716,0.022927401587367058,0.010358218103647232,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
223,0.01761055923998356,0.012201416306197643,0.35618507862091064,0.5029317736625671,0.01725437492132187,0.011698484420776367,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
224,0.01968674175441265,0.011463673785328865,0.2912796139717102,0.41224533319473267,0.019395461305975914,0.011051428504288197,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
225,0.020117077976465225,0.012618858367204666,0.2508239150047302,0.6620453000068665,0.019866254180669785,0.01195681281387806,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
226,0.01756315305829048,0.012190451845526695,0.19974306225776672,0.5610157251358032,0.01736341044306755,0.011629436165094376,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
227,0.017894573509693146,0.012618725188076496,0.2087060511112213,0.4711281657218933,0.017685867846012115,0.012147597037255764,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
228,0.020781010389328003,0.012316126376390457,0.1448797881603241,0.4731009006500244,0.02063613012433052,0.01184302568435669,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
229,0.01849992200732231,0.012476862408220768,0.21845725178718567,0.3938682973384857,0.018281465396285057,0.012082993984222412,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
230,0.020881187170743942,0.010165759362280369,0.2892969846725464,0.5121562480926514,0.020591890439391136,0.009653602726757526,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
231,0.019131116569042206,0.011582297272980213,0.20992888510227203,0.40525752305984497,0.01892118714749813,0.011177039705216885,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
232,0.01814439333975315,0.010960720479488373,0.3095388114452362,0.35692185163497925,0.017834855243563652,0.010603798553347588,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
233,0.020918430760502815,0.010276557877659798,0.2639480233192444,0.41354385018348694,0.020654482766985893,0.009863014332950115,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
234,0.015935244038701057,0.011070635169744492,0.3084326386451721,0.49637582898139954,0.015626810491085052,0.010574258863925934,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
235,0.021898292005062103,0.010805806145071983,0.3734336495399475,0.436247318983078,0.021524857729673386,0.010369558818638325,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
236,0.017764510586857796,0.011405437253415585,0.1969917267560959,0.36916211247444153,0.01756751909852028,0.011036274954676628,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
237,0.01902548409998417,0.012054447084665298,0.23195308446884155,0.5222712159156799,0.018793530762195587,0.011532176285982132,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
238,0.018362127244472504,0.011575384996831417,0.22126731276512146,0.4906157851219177,0.01814085990190506,0.011084768921136856,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
239,0.018488259986042976,0.012253008782863617,0.26148030161857605,0.5275427103042603,0.018226779997348785,0.011725465767085552,0.51408,0.68075,0.26128,0.4489,0.23688,0.39364
240,0.020008616149425507,0.011799249798059464,0.38115203380584717,0.6087325811386108,0.019627464935183525,0.011190516874194145,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
241,0.01799371838569641,0.010755901224911213,0.3122009038925171,0.46242713928222656,0.017681516706943512,0.010293474420905113,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
242,0.016835013404488564,0.010353206656873226,0.21856403350830078,0.4590793251991272,0.016616448760032654,0.009894127026200294,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
243,0.01658576726913452,0.009295362047851086,0.21420900523662567,0.33783936500549316,0.016371557489037514,0.008957522921264172,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
244,0.018668072298169136,0.01109783723950386,0.22976605594158173,0.38277414441108704,0.01843830570578575,0.010715062730014324,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
245,0.01934485137462616,0.011018674820661545,0.28418347239494324,0.39059504866600037,0.019060667604207993,0.010628079995512962,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
246,0.017447400838136673,0.010917686857283115,0.18432363867759705,0.4896104037761688,0.017263077199459076,0.010428076609969139,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
247,0.017382269725203514,0.011255688965320587,0.36389634013175964,0.5054965019226074,0.017018374055624008,0.01075019221752882,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
248,0.017199397087097168,0.011779549531638622,0.279715359210968,0.35659903287887573,0.016919681802392006,0.011422950774431229,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
249,0.018636520951986313,0.01101621612906456,0.21551793813705444,0.438528835773468,0.018421003594994545,0.010577687062323093,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
250,0.01910024881362915,0.010764199309051037,0.21774834394454956,0.37110990285873413,0.018882500007748604,0.01039308961480856,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
251,0.01653113216161728,0.011230562813580036,0.25168755650520325,0.5179726481437683,0.016279444098472595,0.01071259006857872,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
252,0.016346439719200134,0.01023161318153143,0.2794756591320038,0.4898306131362915,0.016066964715719223,0.00974178221076727,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
253,0.017676297575235367,0.010557914152741432,0.3208664059638977,0.3877906799316406,0.017355430871248245,0.010170123539865017,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
254,0.015329813584685326,0.010127817280590534,0.2310364544391632,0.4285917580127716,0.015098776668310165,0.009699225425720215,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
255,0.015232979319989681,0.010205297730863094,0.18615439534187317,0.37697717547416687,0.01504682470113039,0.00982832070440054,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
256,0.019121326506137848,0.0102097662165761,0.12539026141166687,0.4193904995918274,0.01899593695998192,0.009790375828742981,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
257,0.017424331977963448,0.010402259416878223,0.3453572392463684,0.43374893069267273,0.017078975215554237,0.009968510828912258,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
258,0.014711462892591953,0.010758627206087112,0.2378266155719757,0.5186434984207153,0.014473636634647846,0.010239983908832073,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
259,0.017449308186769485,0.009884928353130817,0.21954187750816345,0.5688983201980591,0.01722976565361023,0.009316029958426952,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
260,0.018624236807227135,0.010362870059907436,0.2588508129119873,0.3887610137462616,0.018365386873483658,0.009974109008908272,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
261,0.015080545097589493,0.009562355466187,0.3715065121650696,0.36039698123931885,0.01470903865993023,0.009201958775520325,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
262,0.01620950922369957,0.010822365991771221,0.31295520067214966,0.488778293132782,0.015896553173661232,0.010333587415516376,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
263,0.015327407978475094,0.009652446024119854,0.2949144244194031,0.44089722633361816,0.015032493509352207,0.00921154860407114,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
264,0.01639283075928688,0.011598038487136364,0.2363308221101761,0.46330106258392334,0.016156500205397606,0.0111347371712327,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
265,0.016560446470975876,0.010701971128582954,0.27699482440948486,0.45464026927948,0.01628345251083374,0.010247331112623215,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
266,0.017118463292717934,0.009723955765366554,0.42144328355789185,0.35322970151901245,0.016697019338607788,0.009370725601911545,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
267,0.016250621527433395,0.009060194715857506,0.18161818385124207,0.3407984972000122,0.01606900244951248,0.008719395846128464,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
268,0.015429633669555187,0.009777338244020939,0.2462187111377716,0.4729916453361511,0.01518341526389122,0.009304346516728401,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
269,0.016805443912744522,0.008407716639339924,0.3450181484222412,0.47610142827033997,0.016460426151752472,0.007931615225970745,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
270,0.01695207692682743,0.00968225672841072,0.2958993911743164,0.5669648051261902,0.0166561771184206,0.009115291759371758,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
271,0.018865985795855522,0.010304957628250122,0.37828487157821655,0.4659149646759033,0.018487701192498207,0.009839043021202087,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
272,0.01565268263220787,0.00951655488461256,0.17106413841247559,0.2986668050289154,0.015481619164347649,0.009217888116836548,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
273,0.01678120158612728,0.009367848746478558,0.19730901718139648,0.48548072576522827,0.016583893448114395,0.008882367983460426,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
274,0.015402236953377724,0.01005943026393652,0.25391530990600586,0.34181249141693115,0.015148322097957134,0.009717618115246296,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
275,0.018113059923052788,0.009267881512641907,0.2725082039833069,0.42089584469795227,0.01784055121243,0.00884698610752821,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
276,0.015557592734694481,0.008924949914216995,0.37987062335014343,0.3047233819961548,0.015177722088992596,0.008620226755738258,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
277,0.01673153042793274,0.00955021008849144,0.3576495051383972,0.40394967794418335,0.016373880207538605,0.009146260097622871,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
278,0.0159216970205307,0.009071829728782177,0.22294479608535767,0.356716513633728,0.0156987514346838,0.008715113624930382,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
279,0.015280243940651417,0.009267287328839302,0.20500367879867554,0.5050157308578491,0.015075240284204483,0.008762271143496037,0.51056,0.69014,0.26177,0.45039,0.23703,0.3966
280,0.01506201084703207,0.009035686030983925,0.17646458745002747,0.4629161059856415,0.014885546639561653,0.008572770282626152,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
281,0.01851549558341503,0.00920611061155796,0.2558283805847168,0.43173545598983765,0.018259666860103607,0.008774375542998314,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
282,0.01674746908247471,0.010037003085017204,0.2944789230823517,0.3910459876060486,0.016452990472316742,0.009645957499742508,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
283,0.015190431848168373,0.010180581361055374,0.24028617143630981,0.34531933069229126,0.014950145967304707,0.009835261851549149,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
284,0.015920234844088554,0.009564133360981941,0.24986882507801056,0.3891713619232178,0.01567036658525467,0.009174961596727371,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
285,0.01485417876392603,0.009704629890620708,0.2548791468143463,0.40677574276924133,0.014599299989640713,0.009297854267060757,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
286,0.014638626016676426,0.010665737092494965,0.19150984287261963,0.5066320300102234,0.014447116293013096,0.010159105062484741,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
287,0.016379157081246376,0.00839040707796812,0.2736459970474243,0.46430426836013794,0.01610551029443741,0.007926102727651596,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
288,0.014737832359969616,0.009521924890577793,0.2624141573905945,0.3106316924095154,0.014475418254733086,0.009211293421685696,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
289,0.01606099121272564,0.008969788439571857,0.19938474893569946,0.37145888805389404,0.01586160622537136,0.0085983294993639,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
290,0.01558611448854208,0.008110428228974342,0.24766004085540771,0.4657602906227112,0.015338454395532608,0.007644668221473694,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
291,0.015053010545670986,0.009595640003681183,0.24141547083854675,0.5494428873062134,0.014811594970524311,0.009046196937561035,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
292,0.015486945398151875,0.009172620251774788,0.3299183249473572,0.42360079288482666,0.015157027170062065,0.008749019354581833,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
293,0.0153536731377244,0.008719325996935368,0.22596164047718048,0.35917916893959045,0.015127711929380894,0.008360146544873714,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
294,0.014438681304454803,0.009952199645340443,0.16928908228874207,0.447154700756073,0.014269392006099224,0.009505044668912888,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
295,0.01448727399110794,0.009588615968823433,0.26859450340270996,0.43593162298202515,0.014218679629266262,0.009152684360742569,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
296,0.015056551434099674,0.00848967581987381,0.25417178869247437,0.42405569553375244,0.014802379533648491,0.008065620437264442,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
297,0.012964931316673756,0.00799423549324274,0.2686821222305298,0.4375416040420532,0.012696249410510063,0.0075566936284303665,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
298,0.014091085642576218,0.008488692343235016,0.3190426230430603,0.4222980737686157,0.013772043399512768,0.008066394366323948,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
299,0.014876299537718296,0.008238472044467926,0.2676645517349243,0.5108204483985901,0.014608634635806084,0.007727651856839657,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
300,0.015478068962693214,0.008875088766217232,0.2034057080745697,0.49243974685668945,0.01527466345578432,0.008382649160921574,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
301,0.0150700518861413,0.00842644926160574,0.31028562784194946,0.4493483603000641,0.014759765937924385,0.007977101020514965,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
302,0.013920179568231106,0.008764340542256832,0.24330933392047882,0.4667832851409912,0.013676870614290237,0.008297557011246681,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
303,0.014455658383667469,0.008678342215716839,0.21327409148216248,0.3557543158531189,0.01424238458275795,0.008322588168084621,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
304,0.015352999791502953,0.008399737998843193,0.2882668673992157,0.4604749083518982,0.015064733102917671,0.007939263246953487,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
305,0.014040137641131878,0.008396179415285587,0.3007644712924957,0.40673506259918213,0.013739373534917831,0.007989444769918919,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
306,0.01426726020872593,0.00887723546475172,0.27806830406188965,0.32700401544570923,0.013989191502332687,0.008550231344997883,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
307,0.015399209223687649,0.00835212878882885,0.21394219994544983,0.3383375406265259,0.015185266733169556,0.008013791404664516,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
308,0.01405965257436037,0.009636717848479748,0.2391696274280548,0.4818137586116791,0.013820483349263668,0.009154903702437878,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
309,0.013285909779369831,0.009621926583349705,0.1993102878332138,0.43169426918029785,0.013086599297821522,0.009190232492983341,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
310,0.013474099338054657,0.008788985200226307,0.20744068920612335,0.4298854470252991,0.013266658410429955,0.008359099738299847,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
311,0.013265545479953289,0.00839625671505928,0.24593475461006165,0.44144412875175476,0.01301961112767458,0.007954812608659267,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
312,0.013500412926077843,0.00926574319601059,0.24558281898498535,0.5516518950462341,0.013254829682409763,0.008714091032743454,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
313,0.015104472637176514,0.009143276140093803,0.2389386147260666,0.4819011986255646,0.014865534380078316,0.00866137444972992,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
314,0.012567154131829739,0.008770224638283253,0.2599487900733948,0.5573166608810425,0.012307205237448215,0.008212908171117306,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
315,0.013960663229227066,0.009565270505845547,0.20614191889762878,0.45255035161972046,0.013754521496593952,0.009112720377743244,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
316,0.013660837896168232,0.008763808757066727,0.2310025691986084,0.300603449344635,0.013429835438728333,0.008463205769658089,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
317,0.014223779551684856,0.008307941257953644,0.2977904677391052,0.5523515939712524,0.013925989158451557,0.007755589205771685,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
318,0.014403371140360832,0.008638299070298672,0.20185953378677368,0.4026111364364624,0.0142015116289258,0.0082356883212924,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
319,0.014980548992753029,0.00892237201333046,0.3349197506904602,0.4960336685180664,0.014645629562437534,0.00842633843421936,0.51408,0.69014,0.25715,0.44654,0.23447,0.39312
320,0.015204264782369137,0.008995390497148037,0.2206726372241974,0.5024175643920898,0.014983592554926872,0.008492972701787949,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
321,0.012948691844940186,0.007505312096327543,0.370303750038147,0.3510134816169739,0.01257838774472475,0.007154298480600119,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
322,0.014418652281165123,0.008179167285561562,0.2110147774219513,0.43523916602134705,0.014207637868821621,0.007743928115814924,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
